Test Case ID,Test Objective,Input,Expected Output,Status,Notes
TC-AUTH-001,Đăng ký người dùng thành công,"testuser, pass123, test@example.com",Đối tượng user mới,PASSED,[CheckDB] Verify SELECT & INSERT [Rollback]
TC-AUTH-002,Đăng ký với email đã tồn tại,email='existing@example.com',Ném lỗi EMAIL_EXISTS,PASSED,[CheckDB] Verify SELECT check [Rollback]
TC-AUTH-003,Đăng nhập thành công,"test@example.com, password123",User object + Token,PASSED,[CheckDB] Verify SELECT email
TC-AUTH-004,Đăng nhập sai mật khẩu,wrong_pass,Ném lỗi INVALID_PASSWORD,PASSED,[CheckDB] Verify SELECT attempted
TC-AUTH-005,Đăng nhập email không tồn tại,nonexistent@example.com,Ném lỗi,PASSED,[CheckDB] Verify SELECT check
TC-AUTH-006,Đăng ký mật khẩu cực ngắn,password='1',Ném lỗi PASSWORD_TOO_SHORT,FAILED,Project chấp nhận pass 1 ký tự (Lỗi bảo mật)
TC-AUTH-007,Đăng nhập với email viết hoa,Test@Gmail.Com,User object (Case-insensitive),FAILED,Hệ thống phân biệt chữ hoa chữ thường với email
TC-AUTH-008,SQL Injection trong login,email="' OR 1=1 --",Ném lỗi INVALID_CREDENTIALS,PASSED,Sử dụng parameterized query nên an toàn
TC-AUTH-009,Đăng ký với email rỗng,email='',Ném lỗi INVALID_INPUT,PASSED,Validate đầu vào tốt
TC-AUTH-010,Token hết hạn xử lý,Expired Token,Ném lỗi TOKEN_EXPIRED,PASSED,Middleware check JWT tốt
TC-AUTH-011,SQL Injection trong register (username),user_name="'); DROP TABLE users; --",Ném lỗi INVALID_INPUT,PASSED,Parameterized query ngăn chặn tốt
TC-AUTH-012,Đăng ký với email không đúng định dạng,email='abc',Ném lỗi INVALID_EMAIL,FAILED,Hệ thống không validate định dạng email
TC-AUTH-013,Đăng nhập khi tài khoản bị khóa,available=false,Ném lỗi ACCOUNT_LOCKED,PASSED,Check available=true tốt
TC-AUTH-014,Gửi yêu cầu reset password,email='test@ex.com',void,PASSED,Logic tạo mail template tốt
TC-AUTH-015,Reset password với token sai,token='wrong',Ném lỗi INVALID_TOKEN,PASSED,Verify token chính xác
TC-AUTH-016,Đăng ký với username chứa ký tự đặc biệt,user_name='!@#$%^',Ném lỗi INVALID_USERNAME,FAILED,Hệ thống cho phép ký tự đặc biệt trong tên
TC-AUTH-017,Đăng nhập đồng thời trên nhiều thiết bị,None,Token duy nhất hợp lệ,PASSED,JWT stateless hoạt động tốt
TC-AUTH-018,Đăng ký với password chỉ có khoảng trắng,password='   ',Ném lỗi INVALID_PASSWORD,FAILED,Cho phép password toàn khoảng trắng
TC-AUTH-019,Xác thực quyền Admin truy cập trang User,token=User,Ném lỗi ACCESS_DENIED,PASSED,Role-based middleware tốt
TC-AUTH-020,Refresh token sau khi hết hạn,Old Token,Ném lỗi,PASSED,Verify JWT exp tốt
TC-USER-001,Lấy user theo ID thành công,user_id=1,Đối tượng user ID 1,PASSED,[CheckDB] Verify WHERE user_id
TC-USER-002,Lấy user không tồn tại ném lỗi,user_id=999,Ném lỗi USER_NOT_FOUND,PASSED,[CheckDB] Verify SELECT attempted
TC-USER-003,Cập nhật user thành công,"user_id=1, name='Updated'",Đối tượng user đã cập nhật,PASSED,[CheckDB] Verify UPDATE query [Rollback]
TC-USER-004,Xóa user thành công,user_id=1,void (không lỗi),PASSED,[CheckDB] Verify DELETE query [Rollback]
TC-USER-005,Lấy tất cả user phân trang,page=1,User list + totalPages,PASSED,[CheckDB] Verify dual SELECTs
TC-USER-006,Cập nhật email trùng người khác,email='other@ex.com',Ném lỗi EMAIL_ALREADY_IN_USE,FAILED,Hệ thống không check trùng khi update (Gây lỗi DB)
TC-USER-007,Xóa user đã có lịch sử làm bài,user_id=1,Ném lỗi FOREIGN_KEY_VIOLATION,FAILED,Hard delete gây lỗi DB nếu có dữ liệu liên quan
TC-USER-008,Cập nhật role không tồn tại,role_id=999,Ném lỗi ROLE_NOT_FOUND,FAILED,Hệ thống không validate role_id khi update
TC-USER-009,Cập nhật mật khẩu thành rỗng,password='',Ném lỗi INVALID_PASSWORD,FAILED,Cho phép set password rỗng khi update
TC-USER-010,Tìm kiếm user bằng tiếng Việt có dấu,search='Đạt',Trả về user 'Đạt',PASSED,Unaccent SQL hoạt động tốt
TC-USER-011,Lấy thông tin cá nhân (Profile),token=user1,User object,PASSED,Xác thực JWT và lấy đúng ID
TC-USER-012,Cập nhật avatar vượt dung lượng,file=10MB,Ném lỗi FILE_TOO_LARGE,PASSED,Middleware upload check tốt
TC-USER-013,Thay đổi trạng thái available,available=false,User disabled,PASSED,Update boolean field tốt
TC-USER-014,Lấy danh sách user theo status,status=false,Mảng user bị khóa,PASSED,Filter available tốt
TC-USER-015,Xóa user không tồn tại,id=999,Ném lỗi USER_NOT_FOUND,PASSED,Check rowCount == 0 tốt
TC-USER-016,Cập nhật birthday ở tương lai,birthday='2050-01-01',Ném lỗi,FAILED,Hệ thống không validate ngày sinh hợp lệ
TC-USER-017,Lấy user theo role Admin,role_id=2,Mảng users admin,PASSED,Join role table tốt
TC-USER-018,Search user với từ khóa rỗng,search='',Trả về tất cả user,PASSED,Handle empty search tốt
TC-USER-019,Cập nhật user với ID không hợp lệ,id='abc',Ném lỗi,PASSED,Validate type ID tốt
TC-USER-020,Lấy user với trang vượt giới hạn,page=9999,Mảng rỗng,PASSED,Paging offset lớn không gây lỗi
TC-BANK-001,Lấy ngân hàng đề thành công,bank_id=1,Bank + Questions + Subject,PASSED,[CheckDB] Verify multi-SELECTs
TC-BANK-002,Nộp bài và tính điểm chính xác,"answers=[{""question_id"": 1, ""user_answer"": [10], ""type_question"": 1}]",Score=0.25 (1 câu đúng),PASSED,[CheckDB] Verify History INSERT [Rollback]
