Service,Total,Pass,Fail,PassRate
user.service,20,15,5,75.0%
schedule.study.service,5,3,2,60.0%
topic.service,15,13,2,86.7%
question.service,20,17,3,85.0%
user.goal.service,5,3,2,60.0%
subject.service,15,14,1,93.3%
file.service,10,8,2,80.0%
bank.service,20,15,5,75.0%
roadmap.service,15,14,1,93.3%
schedule.exam.service,5,3,2,60.0%
flashcard.service,20,17,3,85.0%
bank.question.service,5,5,0,100.0%
document.service,4,4,0,100.0%
role.service,5,5,0,100.0%
exam.service,20,15,5,75.0%
current.process.service,15,15,0,100.0%
exam.question.service,5,5,0,100.0%
dashboard.service,10,9,1,90.0%
auth.service,19,14,5,73.7%
TOTAL,233,194,39,83.3%
